engagement_score,row_id
0.6776293701714134,90373
0.7833227772000643,90374
0.5997006325136525,90375
0.7400533514957223,90376
0.6985673807013344,90377
0.7756321992746806,90378
0.6816004213460544,90379
0.7442863692599249,90380
0.6582774083519699,90381
0.5294305975799283,90382
0.8635643774729556,90383
0.5457274905893759,90384
0.6789223149036628,90385
0.792460463123303,90386
0.6669373390770916,90387
0.8184417976513152,90388
0.7033459043042632,90389
0.7629830162127516,90390
0.7672026850390311,90391
0.5486425720662512,90392
0.829603244922416,90393
0.575221522882526,90394
0.6826885010724276,90395
0.8000957573140859,90396
0.7303724453632616,90397
0.8518817673175514,90398
0.8255651067732007,90399
0.6707313281663994,90400
0.6208100153749049,90401
0.6388252565198211,90402
0.4334829303785732,90403
0.7333945830904609,90404
0.5987779005162934,90405
0.5690571241042308,90406
0.7154161918653408,90407
0.7191250894907713,90408
0.792684572822385,90409
0.6421919651124599,90410
0.5992204269603834,90411
0.720541373302754,90412
0.7862108032923862,90413
0.7931352398538115,90414
0.8464607091054699,90415
0.46605021459465407,90416
0.8221228480603836,90417
0.5166735023246117,90418
0.5563092284435986,90419
0.5087685719438506,90420
0.8282244270191156,90421
0.6383964535986126,90422
0.7392849558373413,90423
0.6428703699680797,90424
0.7274010862205166,90425
0.6010166467951875,90426
0.800013000418865,90427
0.7177950453964971,90428
0.6938995047239407,90429
0.7736573178272933,90430
0.7487553642237461,90431
0.744780993979438,90432
0.7472618790587083,90433
0.8927444688477603,90434
0.7626412320894599,90435
0.6414632344622214,90436
0.5866284197127178,90437
0.8294944194803651,90438
0.4895524141083805,90439
0.6827925151244459,90440
0.6844497763038522,90441
0.8281671006272981,90442
0.8441822149468559,90443
0.672633593875494,90444
0.5193813074609654,90445
0.82316641022285,90446
0.5919656775675559,90447
0.8083628324093155,90448
0.7782018581005578,90449
0.42954449588766425,90450
0.6623775950305315,90451
0.7273440393366112,90452
0.6624633811178766,90453
0.695833583960262,90454
0.4699416466849446,90455
0.8266781859916581,90456
0.6190852736844972,90457
0.6937828710203499,90458
0.5306026164836407,90459
0.7841988949567046,90460
0.8571349292084647,90461
0.8308065378048243,90462
0.5195406973600686,90463
0.6127265212110137,90464
0.7694472960238995,90465
0.46147180425636586,90466
0.6777156451001748,90467
0.7114805262283507,90468
0.5440717123930047,90469
0.7914472635339286,90470
0.693095030648702,90471
0.7164236848806307,90472
0.8369111109970838,90473
0.9023480733342094,90474
0.5894727287050459,90475
0.8248758213566829,90476
0.6282183057192164,90477
0.5910156508082723,90478
0.7116042500160752,90479
0.6791311986391705,90480
0.6606618266642867,90481
0.7061689959626825,90482
0.8505002568217763,90483
0.5705940472455987,90484
0.7421257670654462,90485
0.735612836705701,90486
0.73799251725366,90487
0.7034356301895206,90488
0.6541756884247616,90489
0.8257862803671377,90490
0.5164711983400906,90491
0.8844075954362373,90492
0.8698514605503351,90493
0.7754738481437567,90494
0.6936663213731409,90495
0.7161192436353732,90496
0.6421060857218246,90497
0.6746530280073403,90498
0.8238624922496112,90499
0.5075604367949255,90500
0.7434151278452218,90501
0.7000935419012925,90502
0.8011056472633755,90503
0.7207858435668079,90504
0.6149801881078021,90505
0.72434498706122,90506
0.44847691785510213,90507
0.8005320830772252,90508
0.7260636696685885,90509
0.7367020262844907,90510
0.651498476558742,90511
0.7792303251716726,90512
0.5033959650476871,90513
0.7428703017544533,90514
0.6982760425651828,90515
0.4737751173482903,90516
0.6572391964313998,90517
0.7656140338233113,90518
0.5434550464395862,90519
0.7733007290040773,90520
0.7134156150457049,90521
0.7933518828592767,90522
0.4924332735852279,90523
0.8280426975963162,90524
0.6601683939475578,90525
0.8366998492673128,90526
0.8575390257475646,90527
0.43259111960641017,90528
0.733620644202889,90529
0.7498420239541721,90530
0.5592386148653882,90531
0.8882152699771764,90532
0.7310968750969475,90533
0.5695047089758923,90534
0.7004121572599609,90535
0.7856243999389757,90536
0.7561899944768161,90537
0.6632302437346763,90538
0.5490304617801481,90539
0.7983227484865671,90540
0.68206089180957,90541
0.772279639450342,90542
0.826093725602709,90543
0.7356881470793091,90544
0.7364356339263763,90545
0.828980126498722,90546
0.6341298828208614,90547
0.5407873747875596,90548
0.8086852355512302,90549
0.7049449620403803,90550
0.8713175163558835,90551
0.5983498652124738,90552
0.7893653277632787,90553
0.6059848084130821,90554
0.8045389257748496,90555
0.523779798851994,90556
0.7735211913127606,90557
0.8731965721609276,90558
0.6817067860385375,90559
0.8170718658246917,90560
0.6778762140438237,90561
0.7192122964532385,90562
0.7465089652539795,90563
0.6215945237419143,90564
0.5183492130874241,90565
0.8011383634317253,90566
0.8645877987240844,90567
0.7861237112816938,90568
0.8708545763331926,90569
0.7765027353146087,90570
0.7013184535824871,90571
0.7382059206858078,90572
0.5932548115712295,90573
0.4823881051051164,90574
0.8386199932488443,90575
0.8288895358912414,90576
0.6335783406395514,90577
0.707071705552023,90578
0.831669878840034,90579
0.6502821110935859,90580
0.46145272147370364,90581
0.764261107078772,90582
0.6069631483205641,90583
0.47609336714300193,90584
0.6021824065716228,90585
0.7932937958023835,90586
0.641110705125679,90587
0.7848406753532161,90588
0.7325470772028824,90589
0.8036744061844544,90590
0.6948080604401795,90591
0.8168815438011937,90592
0.7641801947962934,90593
0.7120708723636139,90594
0.7046049353716104,90595
0.7276773731163766,90596
0.815889134599505,90597
0.7165386710580983,90598
0.5717796041910664,90599
0.8593658661395307,90600
0.708722349300412,90601
0.7219550810603175,90602
0.8036735149556955,90603
0.7178346866499977,90604
0.5777084877102208,90605
0.8195487716182092,90606
0.8273389878233404,90607
0.8009198078517668,90608
0.6407753975864197,90609
0.8760358911253262,90610
0.7299857575382519,90611
0.6777045555529865,90612
0.6171346184949683,90613
0.5919664146143225,90614
0.3939623961483027,90615
0.5379748294560274,90616
0.6569277509778941,90617
0.4255624909146522,90618
0.3344854563961731,90619
0.7730823214184538,90620
0.8247415965181121,90621
0.7580190316329682,90622
0.7310567221630075,90623
0.49034658277999854,90624
0.6593487238236168,90625
0.8744352933095776,90626
0.6607221304321538,90627
0.7132011220996268,90628
0.7344329093188144,90629
0.4454166812872131,90630
0.7669372646937143,90631
0.697927610066952,90632
0.6883929444694803,90633
0.6976525071297485,90634
0.6510708612642866,90635
0.820129144966057,90636
0.7785000229489358,90637
0.6335326189176232,90638
0.6309672211023942,90639
0.6991377303230406,90640
0.8473571402708512,90641
0.4382908365384315,90642
0.6120406443493356,90643
0.85618730848747,90644
0.7391410521166362,90645
0.803384394093817,90646
0.5954904994158654,90647
0.6797984117573657,90648
0.4758451095155743,90649
0.675517401318339,90650
0.6621156198036867,90651
0.9106397184592743,90652
0.8409804519832569,90653
0.6526488037178285,90654
0.8244985475223452,90655
0.5070051565007329,90656
0.5750403584473699,90657
0.4953941680456931,90658
0.7808477003214572,90659
0.8299434196385654,90660
0.754265295177738,90661
0.7967385587050235,90662
0.7759692905393636,90663
0.8583120091304254,90664
0.6193226817843952,90665
0.8224472478481668,90666
0.6689787402978892,90667
0.9067129262470354,90668
0.560426012805168,90669
0.6499337780489831,90670
0.7309932833451038,90671
0.7658801602791331,90672
0.80816637042007,90673
0.7908585937693235,90674
0.520974272203478,90675
0.6577301255985084,90676
0.15732806609811112,90677
0.7347551233686522,90678
0.8469645231582084,90679
0.6352654193524874,90680
0.8293769213724325,90681
0.6530578638022121,90682
0.8308224359399458,90683
0.6165915231392393,90684
0.6733108723522332,90685
0.6951971105760376,90686
0.8533122007362933,90687
0.5663517993326395,90688
0.7117327468921156,90689
0.7426478617194876,90690
0.7251049384193622,90691
0.7824786623580616,90692
0.7301107078652785,90693
0.7965892423191252,90694
0.7643965750890725,90695
0.6781490917498463,90696
0.5728368016957219,90697
0.5372168738608304,90698
0.8063627128669909,90699
0.7942892420534974,90700
0.7015841892552179,90701
0.5634694676742588,90702
0.7765780272376835,90703
0.734748431743875,90704
0.7118216152319153,90705
0.6039056993599277,90706
0.7676632484352612,90707
0.780124307212345,90708
0.5856123439953769,90709
0.5740630061716775,90710
0.692082972694382,90711
0.8358639886046941,90712
0.6889726374172496,90713
0.6380117368877195,90714
0.5735292964573419,90715
0.6296924637444425,90716
0.6222175217789389,90717
0.5669806895261198,90718
0.7760620456420148,90719
0.7264052100848222,90720
0.8167218543608298,90721
0.7947256693246025,90722
0.5189943966996597,90723
0.7645229375251138,90724
0.7367015257143313,90725
0.6919811218515161,90726
0.7343571868887079,90727
0.7665008878073989,90728
0.7078946256007863,90729
0.575030743922916,90730
0.8206970930240851,90731
0.6731539145136873,90732
0.6541280576054574,90733
0.6681253416586637,90734
0.8603396721367178,90735
0.6477790679532814,90736
0.6949318444301752,90737
0.5041174777775123,90738
0.8017077394056115,90739
0.5563404079556209,90740
0.8780730511209347,90741
0.6971563110348522,90742
0.6751383065709899,90743
0.8130883900383652,90744
0.7605024127616745,90745
0.5730122131224611,90746
0.6166854738076637,90747
0.70148819265774,90748
0.6793561636208325,90749
0.7061069554926052,90750
0.6917867751142613,90751
0.5997049943489996,90752
0.6929788395281826,90753
0.44751426933224264,90754
0.42451651568434884,90755
0.6181973350218235,90756
0.7363003039895014,90757
0.8052879839315975,90758
0.6095969193540596,90759
0.7239098556591981,90760
0.6444670106250355,90761
0.6751680114922017,90762
0.852211890675596,90763
0.6346811331718215,90764
0.82566147121356,90765
0.6812055370644091,90766
0.6528946987786505,90767
0.6073516310862909,90768
0.6036077966775732,90769
0.6607290538799862,90770
0.5972491363248945,90771
0.7882421976326309,90772
0.639482715143215,90773
0.8326209118529436,90774
0.47810958441185764,90775
0.7293448661853762,90776
0.8163961438659408,90777
0.7153543718715888,90778
0.7397671765901377,90779
0.6687668224761605,90780
0.6227994976007358,90781
0.6899310278953615,90782
0.762857118918006,90783
0.726467300058661,90784
0.6647692540162946,90785
0.7043519702153426,90786
0.8146804741482802,90787
0.758562254272467,90788
0.742390876671191,90789
0.6862532869341709,90790
0.7658685177738966,90791
0.7277497676924357,90792
0.7180246211696654,90793
0.5193544999690656,90794
0.8104754679208243,90795
0.6824285812091734,90796
0.7421748442429671,90797
0.5067498193138272,90798
0.699144419494508,90799
0.8113345771452724,90800
0.6904682456727511,90801
0.6488477056846569,90802
0.6124245591210463,90803
0.788826446669904,90804
0.7072520568054368,90805
0.8092133692028715,90806
0.6255697927991088,90807
0.5671379377117348,90808
0.54135208492431,90809
0.8184794549165721,90810
0.6429425547774991,90811
0.8202572028559434,90812
0.6771512740028854,90813
0.7682404782763577,90814
0.5933098653751553,90815
0.8093025397039848,90816
0.6869384545217343,90817
0.6084601984517105,90818
0.550385165081709,90819
0.8533665675776275,90820
0.642320637710254,90821
0.6614210004639081,90822
0.5265567260240688,90823
0.8348215851387178,90824
0.5323323527167934,90825
0.816141399944846,90826
0.4230286713002649,90827
0.8481751092584068,90828
0.6800591800771093,90829
0.48714554882287664,90830
0.6080326725321863,90831
0.7178865187563164,90832
0.7316838961139587,90833
0.841552725331253,90834
0.6826923388072538,90835
0.787600450355012,90836
0.5753803845593454,90837
0.8395561818332191,90838
0.8273783910253492,90839
0.7679111033416403,90840
0.6425535171302814,90841
0.655530347932257,90842
0.6144277193309436,90843
0.8012613363031355,90844
0.6953346678092113,90845
0.7339612116374522,90846
0.7093494502950042,90847
0.736563117114386,90848
0.6615144495242999,90849
0.47038779150365,90850
0.7662391496769235,90851
0.7742775954407752,90852
0.5225855176747675,90853
0.6086764649754958,90854
0.7657263259488337,90855
0.7972279490047822,90856
0.6621804743411654,90857
0.7681835037221478,90858
0.7189341958827464,90859
0.8368604569424963,90860
0.7925546288466071,90861
0.5368996022587539,90862
0.6668362560523291,90863
0.5726079922732413,90864
0.7616064100148758,90865
0.7517770936390699,90866
0.6917971747940406,90867
0.6484313991091027,90868
0.6092408722393584,90869
0.6459537128746585,90870
0.61632274290074,90871
0.8637399187450693,90872
0.8425265339242681,90873
0.5667881561676182,90874
0.7566100018904236,90875
0.5712353516733198,90876
0.649105783005146,90877
0.8164914106759708,90878
0.7363088456919883,90879
0.774190936328187,90880
0.7253155073025215,90881
0.8889610138391593,90882
0.7028345277434442,90883
0.6491782010194366,90884
0.6732157046241257,90885
0.6645331445111653,90886
0.7397021363641921,90887
0.8836190096047416,90888
0.5443330520126642,90889
0.8043971245129946,90890
0.7266278356143143,90891
0.6668163580036531,90892
0.696655163326265,90893
0.8668308745133154,90894
0.7538770946163967,90895
0.49040291475154973,90896
0.5872418850135106,90897
0.746296208021746,90898
0.5284445058421848,90899
0.8053670597692818,90900
0.5628636557351975,90901
0.6370869456097246,90902
0.7329345675372602,90903
0.6737433062063839,90904
0.4850818362744731,90905
0.6512211757737537,90906
0.7918307929922532,90907
0.7163324751247594,90908
0.6896814461472066,90909
0.639969730873223,90910
0.710600943499826,90911
0.413107132449142,90912
0.630963311357307,90913
0.7515264477500686,90914
0.6757026320087298,90915
0.6155221927043576,90916
0.6669428252146009,90917
0.5962131027033851,90918
0.7591389770820292,90919
0.5963808060888153,90920
0.6658592339375897,90921
0.7652960147393462,90922
0.7006550196857312,90923
0.5859094925731,90924
0.6187355528354941,90925
0.6665826527081619,90926
0.5345175598285948,90927
0.7063770775460757,90928
0.6106583392578429,90929
0.7340367468604001,90930
0.6147055528428345,90931
0.8084385167397811,90932
0.8060873420828636,90933
0.6888862594065903,90934
